0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2.4332493871951892,-1.4493187249440804,-3.5598777515795095,0.48116603571519995,-0.4771217000317891,0.12369450192886236,0.11115312479246776,0.15835517786753633,0.8252492877350107,1.3385492970403932,0.1448285807278065,0.3230892612293551,-0.12938503264908094,0.8772387983245479,-0.16675288144162392,0.14640158920246266,0.6232372287410687,0.17917868952105995,-1.4513265886744358,-0.5339596734972435,0.03898512151538203,-0.44540650920127867,-0.22867995612621084,0.5389593606149093,-0.254176994632692,-1.0504201433139257,-0.6308470145651999,0.054309752053619605,0.21244666418489197,0.655220775183301
0.4484337441429981,3.439288268942433,-0.7329533148533278,-0.7783498015109729,0.33196303223497237,-2.4437472990996296,-0.41696847188965935,0.3009093932225611,-0.815465214938701,0.8252095842061302,2.1893764094162975,-0.11709270609016408,-1.8377700105878563,0.715992750767237,0.18257367548017692,-0.46870498223660095,0.02715477118486102,-0.1653235372820759,-0.35764562949420575,-0.1775298213918781,0.004896981227620361,0.6092963626553879,-0.8986441106207258,-0.8951844286098131,0.6884406392179162,-1.7032908354499674,0.0680678827999917,0.967668596877613,-1.2311654857853522,0.6966599013833372
0.654256368120371,-1.0654001561685946,-2.727255240444961,1.6836468307865577,-0.6828736021348625,-0.32217088121124027,-0.6939657344049274,-0.14138736428377252,1.0132819559198576,1.6256301992372892,-0.7051630324720612,0.7904123566587662,-1.1573214945032042,1.4368827216837563,-0.2881084328417038,0.8879053247814034,0.7421083008852931,-0.29937041010591225,-0.06270805854709176,0.6337801481930878,-0.38869359456239894,0.27583825765839487,0.24892890290608177,0.20245355388518246,0.14069274347607164,0.2982863541620642,0.7162723931254869,-0.6824115452587978,0.39027616641810975,0.8472609685610274
-2.0832390194343415,-3.6291652217927965,1.1737761997953229,0.5690510863573439,0.28966675583357143,-0.34484633037824375,0.18809315904436,-1.9727277251300201,0.6658507547847847,-0.4148004621363206,0.38359912158959814,0.10763169229251973,1.9531958735065849,0.6636468729033641,-0.1829736329788251,-0.4675536587123607,-0.363742920131297,-0.5085347612518377,-0.6925987030128784,0.3750120446887291,1.0237075328206342,-2.0362011176473827,-0.14260328774719302,-0.3238774817828172,-0.49368145488972515,0.05807249593451064,-0.9342822333473092,0.039888532870534905,-0.21756501909752182,-0.46591301835223004
2.343543242333209,1.7464197853479646,-2.0725116881912844,2.1977318157159895,-0.8706030212482011,-0.2932087467271964,-0.5921479548479954,0.6844036592933616,-0.40890905990694626,-0.7953573728350554,-0.2424445983444049,0.9544531428533453,0.10279077061915223,-2.782782216433737,0.0268059330718204,-0.6577047438321367,-0.19956899290151675,0.4150763123694919,1.1310692720106434,-0.29562891795801455,-0.4351812703162808,1.1384754983222423,0.5529741249577993,-0.28923824884875077,0.8573131111619282,0.05742650654928984,0.2073027959307406,0.5990001963150652,0.2770945481767402,-0.7757424961456575
0.5876351150273635,2.804457494415422,0.6561359778209135,0.04246307950805449,-1.0481551494015957,-1.7083756329604443,-2.637799503192724,-2.0874917550439362,-1.6959319389064906,1.388039691861662,0.5253032603664717,0.004817450272643924,-0.5683987173604794,0.4796317296856168,-0.4958296594044728,0.29642828788587067,-0.4704788295781272,-0.39545258403679495,1.2355303107952305,0.39281455103053214,0.4941506969635654,-0.6973320663217418,0.5187550900591213,0.02528864305276701,-0.6919862555793396,-1.112482228329123,0.4987234469668125,-0.14273163044357381,0.40494186361478424,-0.11376608219727845
2.812454200086787,-2.4838229256628868,4.457773214211935,2.9244085451968735,5.3616731157003565,1.0049088047518282,-0.13817977527519237,5.32418797323153,-2.0590930238591256,-1.0901289423940739,-1.5346481789664648,2.3846744695421855,-1.6019113510869014,-0.3929449856792887,1.4930954364625075,0.6110605627802457,-0.003059785239250213,0.23606002653029284,0.6133722875420167,0.29341281352429943,0.7744524784693018,-2.366059657479498,0.6415083224429858,0.1512598038987828,-0.5146528895043868,0.6762144585155613,0.05425011917363979,0.6094750392889119,-0.05017824576204511,1.3829369889360283
-0.5352755083040834,-5.660208551305585,2.7274225145144575,1.3032546218862493,4.404387296276671,-0.8068371456994825,-1.6070421001652235,-2.275966109689761,-1.7573110992459395,-1.1643963848749692,0.6270229983804656,1.6389215195618185,2.674360743001244,3.476371369247773,4.024587010562311,-1.1723238628652275,-0.993689163163603,1.7256175322377612,0.6220222054940698,-2.3459439306443044,0.3204682715943985,1.17296977978776,1.0078234772726504,0.36276609892779477,0.3716299048761631,-0.7014071981170055,0.7247090661417163,-0.9852879101472184,-0.7589527447041847,-0.49647610564332423
-4.052615009291094,2.5395179715456817,-1.00162808625262,1.8030816512116774,0.9766949022403363,0.3554486170732587,3.1963290456537674,-0.3978014010392311,-0.7890946113392409,-1.8989627961531939,0.13666344072149778,-0.28989219038535047,-1.9714254904618205,1.8102826809728858,0.27560460465349784,0.7334079261497152,0.3436370052448327,-0.23725313675364246,-0.5221771705955557,1.066861185584245,-0.33227423201520806,0.4713665358970347,-0.043297041390736084,0.5110004498217163,-1.2162151936360648,0.37802501072682276,0.6935638034228544,0.5986590718937682,0.9026803488926165,-0.19455543766730074
-4.314344693172875,0.272148387819143,1.5090589239219137,1.9597944737329698,-1.6087299026404727,0.09755148919284085,1.8778972172809705,0.4477842236614166,-1.41369156009615,-0.4348328035518517,-0.5946038259893721,-1.0921839859773255,-0.46730452869948336,-0.23327186212949588,-0.36162028781164357,-0.6832354167236621,0.256084653900878,-0.38472035733995547,0.14691061266429253,0.21390094029897863,-0.6329657830966509,0.610123126617744,0.937774239148581,0.21578593476160604,1.2311382255912713,-0.6871247201926569,-0.36835637818379025,-1.2645303107114916,0.45801035013658425,0.022300172006557144
-0.38182109630949257,3.870439244630801,0.10178166441491464,0.27044516132842344,-0.06610291391420495,-2.1338722078830887,-2.492811048959428,-1.0854899784607517,-0.9787716991772623,-0.15929236242111033,0.4458227725949339,1.0562218128303764,1.3848485444338758,-0.20822867783857615,-0.5525061427042773,0.15515825295664656,0.19773976511378558,-0.2843761474763924,-0.3742769629386525,0.4179958641892899,0.05815043530984613,-0.3229009734980153,0.879307789634856,-0.056452330405537945,-0.7534743910297661,0.564617266196789,0.4011326056614062,-0.35048632581491856,0.38663830437937097,0.6814211501381622
2.406779888418767,-2.3170450807549194,3.9323646780425516,1.7512419467678044,4.514000788939585,0.797271284273478,-0.20940797005815662,3.8866146775131685,-1.1364429786160792,-1.0891924411267115,-1.0896246580375415,1.3757828928829419,-2.5177349882877973,-0.7720886690956502,0.7066945447507949,0.828462616805361,0.1653776125516976,-0.1617352275078908,1.0834195126737878,1.2593467079901302,0.2708994995822803,-1.2168605902811096,-0.7504155376807302,-0.2509606337066298,0.06060319762391339,1.3929150250131948,-0.3470495654448877,-0.06503336633924545,0.9816090020577469,0.37202958343689585
2.4416011598781893,0.4191073968385059,-0.5108004470979575,0.45428285329099666,-1.5725697905949978,2.0244896903629166,-0.305915922446665,-1.301262738512326,-0.5084053134173393,0.4916336092401626,-1.5843283476875971,0.6018128696131377,-2.6571717409274327,-0.7494876924950531,0.573444661139327,-0.3188767755526628,1.1948413372076483,0.9189136262456006,-0.7236083268068513,-0.3292943725773611,0.04530163155725323,0.2569001351714687,0.2771454849019232,1.391794931053879,0.005955275943648445,-1.1771594978857298,0.3803015119841277,-0.7224368305540971,0.7257612820183995,-0.33651964787577493
0.10965615985600857,1.4879793941667023,4.062247203563408,1.5990125291765414,-0.46949594935546696,0.006958363591864416,0.2126679378413169,-0.6889815568577984,-0.3993707624710384,1.2031017553655936,-0.33975043946913264,0.10199389385234446,-0.79750144975594,-0.1535944035914201,-0.9464479479169382,1.618126524494898,0.008173161465270126,-0.43720971568610767,2.1041431238712662,0.8053545702207517,-0.9253192723446558,1.6746496901408805,-0.9228220088534397,-0.4858742305495024,-0.16118448142746603,-0.1250634522140296,0.7723663266396386,0.42820038782592884,0.29600336491452056,0.8771656928722499
4.06159099491219,-0.6914218281154959,-1.7014969949138379,1.577588876780157,-2.014898603453513,2.3493871403708124,-0.2687551670779165,-0.6984925583276426,0.5859495719572064,0.14960620650046003,-1.3692254111096633,0.915592981089011,1.5415713459348492,-0.6894927543489294,-0.015619616146474896,0.4604658711087615,-0.03259834353683947,0.6147165754818515,0.13911294147844505,-0.42607945335617836,0.47159616061746423,-0.5329736412079892,-0.3508216864184359,-0.6093192100718635,-0.3620981360058072,-0.504382222092922,-0.37439997000618747,0.9984741797649352,0.12128488304760916,-0.09989423971063917
-1.595321316890463,-3.205181659051026,-3.3172508472783546,-1.7515915488580318,-0.07045421950579915,-0.833529018654667,-1.0453646994826022,0.7291031681999466,0.7702881758869707,0.45087096160048246,-0.4402764112560143,-0.5967607112609925,0.16969109356123388,0.41100697449321655,-0.22215080812800705,-0.30598025150399,-0.12529469213363242,-0.33607338013642696,0.638811077802519,0.4146271791169418,-0.6025555213407704,0.3906073272779018,0.8138467022958937,0.5515747030634256,0.5034061976523081,0.4572900327791437,0.293530820879909,0.4340646643182939,0.760583110051798,0.5170466083256626
2.758059194117942,-2.405325819369528,-3.0990052993426405,-0.11554291751112614,0.9743363251182594,-0.12765374007420494,2.2784491601261085,-1.1104680651268466,-0.9320854344480302,0.5169289360134927,1.0270264604932795,-0.13632195576615413,-0.16453410988401238,1.067131369166971,-0.4554264273333296,1.0915220143082902,-0.555533762388309,0.05191658216278676,0.41814866862495736,-0.46602068610964553,0.18866223017963402,-0.5396467339333931,-0.9820808832810277,-0.5564337878683816,0.1532269209491578,0.7312592295947399,-0.133453235335462,0.37664366207998,-0.32880895430306467,-0.688007372536469
1.85341200805302,4.441484144334962,-2.111041130267942,0.17178256715023812,-0.41599269302423253,0.9768706069467463,-0.8266696627460266,0.5489500304514334,-1.8977886439497889,-1.3389830334998314,-1.849829912218925,0.8411763124657665,1.3026250520565401,-1.0095397484256519,-0.061080132841485835,-2.309590715348493,0.6284795853903646,-0.18207362703893165,-1.104716015958804,1.0900578489703125,-0.31023541770505547,0.9484745567176522,0.7433963115593546,-0.436687280816805,0.28459061145036546,-0.83211242090502,0.2995993026081834,1.203282155085076,-0.59757631608334,-0.7137901597999989
-3.9753335268322503,0.6410511555545123,3.5116162187543174,2.3398789763146404,-2.9288787994824013,0.7066675017771853,1.4799886072233392,-1.1358274882410098,-1.5023532116149994,0.42224348629122627,-0.6735379725034473,-0.9257365780957353,0.765005703797316,0.011189918377574359,0.14564364828027535,0.7757212254655542,-0.5315263261830723,0.19267800567746282,0.5512510033995701,-1.1508767241245605,0.44381546662004306,-0.6108007471151133,-0.037525603999694006,0.07823212611188657,-0.24986011993772048,1.1573006886512347,-1.360634642968366,-0.38790125630311945,-0.06819805749715424,0.6145257099714777
-1.3869611819217613,1.4873575115280593,-1.0619770133049462,4.035793582982163,-0.8275749012242407,-0.026702729636873628,1.7665239527703374,2.795469271610162,0.10442311573776628,-0.7593790788683022,0.08080378933820537,-0.961088120590756,0.8116318330891299,-0.18768909826144214,-1.4292249745717347,-0.6528494683197326,0.28672411700207856,-0.2424772067500618,-0.8203599960888122,-0.26358019438915176,-0.42292255972384035,1.5601705326520448,0.35388704456279113,-0.6400586317444801,0.06249308544759215,-0.2587885496944149,0.47397509499429813,-1.6983573681794393,0.5765507416068054,-0.3799015484436147
-0.9739868218309573,1.8649972370448142,-3.846180869458595,1.3863043795189225,0.043764695736673125,0.6834427021194946,-0.8589454124541381,0.8671616861274911,1.95257770718092,-1.7341829640629531,-0.18671809604544526,0.6721679603006632,-0.6855293732907338,0.4689580390160207,1.150260627615913,-0.5347746362658872,0.2414644876405483,0.3229927953811439,-1.0142028471064999,0.9219864352667854,0.14230958717317696,0.5093335512110763,-1.4271126366607292,-0.6591087636890791,-1.2364872864143823,-0.9100941264159119,-0.7783868571275051,1.8307218261621265,-0.3300923515179672,-0.014774517348832375
2.3123856182995124,0.14186460592113898,-0.7528609016719309,2.0549029862277663,-0.7211028006335141,-0.08559313788557578,1.5012946487211676,-0.21581657346569344,1.1301118646492203,1.0264851772092722,0.028906864201853465,1.717440208104475,1.8853937749281813,-1.1560346355602007,-0.2500681642163579,0.10505288612232425,-0.13251480227058715,-0.04334483306800149,0.2158980548383702,-0.30019602790506666,0.31386357066527953,-0.4411597966800006,-0.3395243810944474,0.24922774631796846,-0.5150960846925806,-0.20609156105127283,-0.13028477747276082,0.12447569522144321,-0.35295088253545126,0.034256580392356184
1.8175569193394991,0.7937830405456018,-3.625682146039443,-1.6324533923172881,-0.43619451621382904,0.7335161298648426,2.276586072278399,0.14858413565238654,-0.8262110748096934,-0.6660623097214614,-0.3075696699358598,1.4309188689808392,-0.4959367556091681,0.43390067573175634,0.5931429168434917,1.0660744897173535,-0.19897593472890218,0.4173484530411093,0.5905498290913063,-0.3771659135661147,0.3328914176301164,-0.5594028574739108,-0.2537905410832269,-0.6425674712498936,0.4227681775661781,-0.5731163788964164,-1.0524995917794415,0.8980789904189934,1.089464067774676,-0.41535495389541444
-6.751395851926748,-1.4268496341830956,-0.010890422432563867,0.3158573054500739,-2.2824118065102907,1.5525448574258578,1.2011129857119573,0.9129324001168926,-2.0051044598469647,-0.17836693365804712,-1.7746508491003397,-1.7060849734736416,0.35194825546303365,0.1677189358715891,0.5274020212326415,0.001011488403445671,-0.7629747538696269,-0.03651521144069027,0.526479187342399,-0.3815123135712538,0.1059953616252597,-0.6652609704651172,-0.9724180999750818,0.8590373966174394,-0.26519725786577736,0.22129296982624644,-1.1425707661202704,-0.0010405973628110927,-0.48483851935738337,-0.9590351088661787
2.181706641229839,1.997726499678748,0.9139247281497906,-1.2308120722258167,-2.151749653209113,0.7896509391112919,-1.5877880113332836,-2.414026023356689,-1.5277223821991197,2.6453508560933052,-1.2592061133998915,-1.584203572000747,-1.6847627031010044,1.9251107214819543,0.5185876754013332,0.1124916115047222,-0.1418736595102434,-0.1380588329689948,-0.1271203609420553,0.10675404037487232,0.1394275790143891,-1.3880428313104898,0.5771301851718121,1.86038369122959,-0.6659514780294062,-0.8284151357517093,0.05279525390681567,-0.6543634268148399,0.06721740444499462,0.06607747483553401
-4.786273462558251,-0.06402115628097473,0.08927178454563804,-2.036285047934101,1.126776750217191,-0.9226966339586071,0.6788126337623706,1.0074507159546022,-2.1128424068928187,1.0341209239238216,-0.5674107135374126,0.0767329425246338,-1.2271829977374167,-0.6164173510096709,0.04972182549161633,-1.4955611823338832,1.0713368924047002,-0.3568809015178776,0.38989382120597316,0.7905291518268605,-0.7024696368081386,0.874816363676691,-1.385051268676262,0.574732610362164,0.3339286288330714,-0.44194061510703836,0.5362538288669082,-0.3350450842754676,1.1743310036301668,-0.3074210979522376
-2.0992906275191787,2.034797377018622,1.5053692780154442,4.913411284032938,-2.197847493151315,0.564273556083091,2.933762881283106,0.2603431600345584,-0.49115201694756955,-0.6830983838097836,0.05333895649934375,-0.934329713361158,-0.31851185237306445,0.0816686936521335,0.19610895524786917,-0.5985544787298991,-0.6616803951284094,-0.2050051527569459,0.23736038754232106,-0.27052156401550137,-0.041326489114653184,-0.13028889972644617,1.1319597213680825,0.7613232933592113,0.604428506377463,-0.13583191960517052,-0.45871999511717504,0.18902070284965888,0.5558141066474197,-0.19417482647617412
-2.3444491187425194,-0.3111022035107988,-1.3224622745863073,-0.510016968499589,-0.1346691405110215,-1.0808074788222208,1.5272630382250802,-0.7873482797316087,-1.049375965535591,0.8049349521223278,-0.060678494599379476,1.732415693650144,0.21992613765449104,0.11607827721406154,0.01831391714903661,-0.023943100003325096,0.4787470289279311,-0.37902152384795307,0.5287221108105398,0.3741293185073423,0.5802157039992836,-0.866409347315612,0.21552742039305295,-0.11471175478493034,-0.29652859724251446,-0.9316602992001284,0.1850551857828529,-0.9655212905719918,1.28237099324998,0.5897539377859854
-1.3268415738208632,0.25634084587959793,5.117037109333393,-0.4237036293676007,-1.0598146042286396,-0.37452277497862374,0.21746935918027968,-0.15740958135918465,1.3792559482437974,1.5641225223085873,-0.5493777768558891,0.33939835248584715,0.3378824852140279,-0.011741906227848079,0.23634500409778864,0.6084495239159072,-0.13740279697870308,-0.24394108960963018,1.2232886550859001,0.2198158319659938,-0.07379485113808595,-0.0842510478894755,-0.6224356058083048,-0.1313082927299531,0.9443330897792402,1.1070818551169987,0.5331158014398008,0.70699972153652,-0.15569200802276892,0.0665024426665065
-0.23394930548437362,0.39922373207057404,1.14195894586865,-4.086563826203889,1.0221014861554256,-2.026009584616344,2.826031913632995,0.9080187118447178,-0.6491848938126651,1.0035879823293803,2.121731498674762,-0.45348128530585413,-0.5613499052030061,0.07593807031784802,-0.3928633064615274,0.48354326415537735,-0.8758588647515384,-0.3796807585854416,1.6814907809233195,-0.6081398728784227,-0.2694562966107069,0.811194164037487,-0.7622753034901731,0.22188173863520333,-0.07742217854111436,-0.3336073538528401,0.480231153855182,0.38697074424755085,0.5897196541442116,1.1228692716765216
0.721103506858394,-3.7609281653732647,-1.782835009024916,-0.8941635718801019,1.1440042993136688,0.03825195375020692,-0.09086861730923525,-0.1777479867549889,-1.7622366187303518,0.13959570437771882,0.87748891683475,-4.253150318430572,0.9339378479210163,1.4961571896902186,-1.3872174965991422,-0.09151714346928198,-1.3053436135393806,-0.9105935771649821,0.7961634123163436,0.3942835081447696,-1.1624200015199644,1.0374371435673644,-0.9243640852272788,0.059699014348003517,0.16357266528612224,1.7250790278242054,-0.29774304596355705,0.2529189988184479,-0.1286695332344264,1.9827768125790939
0.29932102430154356,2.7631181800720412,-1.2078743884569005,-0.3160714129290138,0.31599108989891417,-1.4266405078074704,1.0392452270481363,2.1251813928838676,-0.15747651913444713,1.0384297017759136,0.9390771811220999,0.5393307534407257,-1.293830940623473,-0.3024031554185169,0.48313155399291247,-0.7938062866727812,0.6201082999757647,0.300336347134313,-0.25497863867726944,-0.6304465371633505,-0.4432036931737903,1.4763924320748736,-1.4518903649057786,-0.3402986464777521,1.055352727654175,-0.02042429844670545,0.09615437391755992,-0.4009763908245457,-0.09138640270804783,0.5271274879038174
1.803409540334258,-0.3754314005066325,0.1984211159276943,-0.8470533429707339,-0.8691074742626346,-1.3869617204549531,0.3905345944168522,-0.22636154612378073,1.6424751979351733,0.6903089894982676,1.6811530257345584,-1.1724305456213595,-1.086045117352888,-0.8675011200316453,0.37543537070320615,-1.0058480281986524,-0.5284225642695358,0.4857860847558332,-0.2987036535363333,-1.342077938672646,-0.00206387114982588,0.20080963612807712,0.691398242183194,1.2950077402884608,1.012015281293695,0.21727503981852378,0.7060807508449877,0.304589316608175,0.04282102038938157,0.6976738289598948
-2.791174767793903,-0.4458565234763757,3.5564579340149858,1.6470733135935198,-2.769455066360297,1.7188067158158205,0.35244237846519033,-0.08103284991467861,-0.3233426995207897,-0.3390395475241688,-1.2173374448542604,-0.34032779268202795,0.11846078661013515,-0.9797079566884178,-0.16382581676418873,1.1321417570379417,0.26752204276357316,0.6708468621959698,-0.19576177067153244,-1.064098565895917,0.035070721399404876,0.47307068010047004,0.36322167546903633,-0.41849123758960066,-0.2102803292454257,-0.7903591487661432,-0.852511148913802,0.9776260733661091,-0.1978567798139073,0.8946752288919299
2.7448260469154073,-1.8485278208217377,2.5113684196229342,0.7834973324321233,3.47785401427539,-0.9221737010846252,0.11859416124726772,4.151864235993812,-1.867729713673912,1.0227179413943965,1.255135001747385,-1.5888895058782337,-0.5549842485370814,0.3449244330560065,-0.8813511021604934,0.6076657689166516,-1.267106259428549,0.18426423537546516,1.2142119315395876,-1.4822396672523024,0.31014195781696263,-0.5186281542641038,-0.0730235311854564,0.6743775058897756,-0.1480184565873281,0.5446855667802145,1.9363668280984163,0.8774607976716268,0.5748231203441866,1.235225339012736
1.818706950530056,-0.5631879808498573,-0.31810196114827843,3.102957254171833,-0.6774356907710011,-0.028958072287360803,0.8121929979069615,-1.700599467572452,-0.052983208257407786,1.180543368555728,0.0632009033267118,0.6789794070717299,1.6599386842043176,-1.0858004954699267,-0.20828487850621913,-0.4929107562738862,-0.17520526165983163,-0.12437090737073103,0.18122913855332276,-0.26428016269970034,0.00553852400130126,-0.7624788028765453,0.1846317765199284,1.0469275699148726,-0.27586168351102835,0.2841581563381643,-0.1153800808640593,-0.0927948164380571,-0.2444549508589672,0.650885890952307
-1.030179951040526,0.004441523685789806,2.546118263633957,0.6682917443414091,-0.8482522853485033,-0.09399794264711454,0.02432419273443027,0.3356911896001923,2.9217767592395787,-0.03792448635321228,-0.2078271410821093,0.5353750531393254,-0.3251871408385109,-0.6040053026936038,0.771606514930297,-1.3991675770555212,0.6451309774375552,0.02498132192463481,-1.5127821175529468,0.2450116364115637,0.042936591505723744,0.20682183913738142,-0.26848660617240694,0.0795946224162216,0.3612447065842897,-0.9771877702837902,-1.0541619821273,0.5290795119519345,-0.19091636594806516,0.2331218852279978
-3.974972242488276,0.3009194127810323,0.80293891837023,-2.2180476568482623,-0.5124096237223243,-2.5780894819659297,-1.4998197589675188,-0.016430007970187337,-1.8672424642185321,0.8149973757552427,0.4234893226511331,0.36409396161542107,-0.05518746183760946,-0.1338799233108145,-0.7371731950023274,0.13016956056105267,1.2438376961277626,0.28434922621813924,-1.8821720089381122,-1.2624622594589117,0.17946756066977845,-0.025694251109416935,1.2517769140560466,-1.012727881486374,0.5307416511735196,0.9255695360540819,0.7638763024330641,0.5488968626932961,-1.0476786606355104,0.41735434963214907
-2.0813724985585123,1.3660200354525165,3.777727011942694,0.6705891630955758,-1.5872164324907452,-0.6015308026500987,0.6356411093511979,0.3511700945795393,2.2250167981239652,-0.08278558564314781,0.2710633440484268,-0.5419812714394832,0.21094302578200888,0.826004418464243,0.45269653327679116,-0.24219076696144554,-0.2559094247101007,-0.11446233516197107,-0.7067759999642279,-0.3361841713316601,0.19773367771978986,-0.3330164489449068,0.8858673012108162,0.22580212696567586,0.392302735495085,1.0181269008856524,0.07659072740731768,0.6297412149145989,-0.22440695413823514,-0.033943973524304734
2.002783545810318,-0.7080002189652003,1.6483474019364694,-0.556167715704878,0.822749391120609,-1.3836523437706698,0.8110591056593643,2.3985403930123312,0.8970487400297701,1.6114194813300724,1.4596868553609037,-1.1600011866892175,0.7804030686148321,-0.1356666087973023,-1.4858253281885732,-0.5774166740087529,-0.6262793379933069,-0.14262137250226894,-0.19450051635535676,-1.3117932533044305,0.15113297412284094,0.41286246076071714,-0.47113135077172824,0.5321566760497446,0.3159797028035087,0.5748812022051196,1.2134922936731551,0.8116445672201237,0.44048663759418444,-1.2721148018439103
-0.9327319446340334,-4.1639173965756235,-4.480972315069098,-2.470101923099743,-0.9540420974600368,0.363116075883292,-1.740185757620791,0.8491156618427962,0.4140314037947453,1.0538280426904094,-0.8542598314057401,-0.8152708695934999,0.5253191403942667,1.2183430466056757,-0.04553594376698023,0.41826923359890916,-0.14544402441411486,0.4554238414249928,0.04774277598725689,-0.7482962664566895,0.29494078369301796,-0.522318584890336,-0.29192063908056753,0.5476847744559755,-0.19033228228323085,1.5991828300973676,0.5419140423949906,-0.5371854577991977,-0.004401042248831389,-0.2540513204772567
0.8908969941273148,-4.145717165282697,5.481047809937154,2.7764612443987113,5.806418706473557,0.5462380666137491,-0.14967896389727633,4.682343105219122,-2.409668204161332,-1.069907447078084,-1.2442759061663204,1.8899191399477893,-0.7218943521025877,1.1694485567529602,3.689038310767554,-0.5169079877910396,-1.15059792672065,0.9075638420077903,1.5186561353920913,-0.9307960482694213,0.6786905115160664,-3.026033409168117,2.3538930872927772,1.624707916005182,0.04191466597153001,0.9986645364755843,2.3175689148081147,0.8882511656606243,-1.4382933837168117,3.564045036758933
0.5249311726600405,1.8789644829545578,2.234623790545658,-0.9262539679363289,-0.43060590574752833,-1.9884032913202605,1.606221607764898,2.3503204246553566,1.2607252793894779,2.0619830453606736,2.0031290368505195,-0.994932946507813,0.9706839761699864,0.7106492700191878,-1.3367749937531939,0.1889884957155513,-0.4165094206358318,-0.09754470028344198,0.12207646300463172,-1.2507001867417211,-0.07095667879499716,1.2917391584137516,-1.2101127734774462,-0.7662161209464973,0.23871289157175885,0.43309561827526116,1.2292385064008045,0.10062473519709787,-0.2220243239793676,0.6967346903657385
-4.837729074995933,-0.9064264199825935,1.5136296588290141,-2.138799166056531,-0.8883819189091187,-1.217209943496935,-0.8588507841781734,0.5651956526757723,-2.637573111788152,1.4283874353881707,-0.888937851306812,0.48411864444198177,0.02267791863539184,-0.891768173633932,-0.45015352793863717,0.3184760851606578,1.4783904518926672,0.5986023776266917,-1.4468350897348867,-1.5950417833374977,0.037284419487487876,0.1272021574746926,-0.203863393023044,-0.649084426039394,0.4675643480118259,1.4376622118476863,-0.21491245062597986,0.5279693558600068,-0.2348127874797053,0.22956863224045745
-5.0998096091654075,-0.3998390185617207,0.397346973919561,1.9247514239145467,-2.351799203652175,1.55276531115016,0.9785507209789188,-0.6329463206873639,-2.6157307907414844,0.5906553931440685,-1.9485471325542632,-1.1377667426277922,-0.7134125525320271,-0.22461563157802375,0.5048235838601028,0.38775891728739137,-0.3570620631683385,-0.03781625789296121,1.0148242668077523,0.061141223737427156,-0.35094571735016417,-0.34092076362744195,-0.41106581536520537,1.407107830297584,0.14469808854162436,-0.5557342071614004,-1.056720426265151,0.22510887616430367,-0.233030550290709,0.1782382972829067
2.1247918690972996,2.0999884510949323,0.9524658908412759,-2.482370423465496,-0.24357502151124588,0.45451257431099623,2.371567780806051,0.7308624436902884,-0.2571561866565028,0.3089007027283869,-1.1225618359825154,1.5978740142670145,0.5290697240508443,1.173960716975345,-0.3621909407736444,0.26513553463377637,0.4331961043007274,-0.821061856480514,-0.9127927105169987,0.62429610396073,0.2525019171357872,-0.09600312489901801,1.484710221354647,-0.4635093058178853,-0.5742818510146928,-0.9902451366271187,-0.06090894768078332,-0.7921134484033876,-0.9494551004576864,-0.4528341701253933
0.7175768428123268,3.1689735286441736,0.12146086162748608,-0.14127854992086641,-2.0054095282882893,-0.6844884553598612,-2.3176764314865195,-2.2532826004518145,-1.9402490168600246,1.1855298977798694,-0.18170993554023204,-0.7938940452178397,-2.7241908349809996,1.1648461182668028,0.7888299465213163,0.12708310195583028,-0.958762378785779,-0.08341774707270305,1.6299821673304342,0.23834160266804424,0.5810985516964815,-1.4158666934940045,1.3105468088202081,1.1544398500910282,-0.24822781039094158,-1.1113872506903724,0.0500239152831043,0.47695952676679915,0.26907325476563004,-1.5143888355921853
1.5902103511704706,2.4211471787077112,0.9552979317417477,-4.759132768086742,0.6805550288885431,-0.9554304066320095,2.2363648660631448,-0.4258359103760962,-2.182201176998557,-0.4271216643563412,0.6917389618962649,0.8268875457651478,-0.3291791087256957,-0.0963494610280193,0.07871736257066013,0.006734873099258065,-0.668858726047275,-0.419831623874474,1.0430952839269783,-0.28591698296893947,0.4948313697069755,-0.3622687862931062,0.6686719374262882,-0.11610113543705097,-0.006177014321250711,-0.5168571778246618,-0.003431670936554772,0.2992072181294869,-0.31276453166020907,-0.9448449878939881
-1.0381105099152321,-0.7953497693343872,-2.9816832859312807,-2.966873102847941,-0.648811706658343,-1.143568442410416,-0.49190208543464214,1.749000887832121,-0.6324963689766195,0.1380791496691523,-0.3701537278598745,0.2531043140693693,-0.7037961197914484,-0.7043563617566417,0.11418078010411509,0.259420563295456,0.08380824578214581,0.13931926810753437,0.5221289481590976,-0.6069143038939763,-0.28628957881413997,0.3803797942032073,1.1578403460504831,-0.40143670826250094,0.891289453443819,-0.7239337391176305,-0.605652800177147,-0.5321671113782873,0.21042142593691138,0.19278806257737452
